Contacts log loaded from binary file
CSCI 2021 Contact Log System
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active contacts log
  add <name> <phone> <zip>: adds a new contact
  lookup <name>:            searches for a phone number by contact name
  clear:                    resets current contacts log
  print:                    shows all contacts in active log
  write_text:               saves all contacts to text file
  read_text <file_name>:    loads contacts from text file
  write_bin:                saves all contacts to binary file
  read_bin <file_name>:     loads contacts from binary file
  exit:                     exits the program
contacts> print
All contacts in Directory:
Name: zoyuqojjepxgl, Phone Number: 3715558372, Zip Code: 31075
Name: fjgtnnpwalavkislknfy, Phone Number: 4575558096, Zip Code: 96400
Name: fdaioyiwxhbamkrlcry, Phone Number: 9645555858, Zip Code: 46852
Name: fwrcnwlwricpyubvqzepmsvkzcjt, Phone Number: 2835552289, Zip Code: 31776
Name: kntrxdqjfzrikfjzphdhju, Phone Number: 5095551039, Zip Code: 43906
Name: hgyxzs, Phone Number: 5355556222, Zip Code: 51851
Name: cjtjgreiqwswqdcftepakkfh, Phone Number: 7965559005, Zip Code: 19628
Name: yeoxspteoliadrm, Phone Number: 1525557406, Zip Code: 31035
Name: ifgvkobdvl, Phone Number: 5795555724, Zip Code: 19998
Name: aursiuunildjdolwfllwznsjopo, Phone Number: 1075550159, Zip Code: 45889
Name: swuvwuyykgo, Phone Number: 9175558057, Zip Code: 34761
Name: awhsztl, Phone Number: 1705557491, Zip Code: 47452
Name: iczzpmnylebmfcjlthyqlfno, Phone Number: 2295553782, Zip Code: 60166
Name: zmvhbeyzyjjklyeqabaui, Phone Number: 8935559129, Zip Code: 82304
Name: dwjkycmz, Phone Number: 4975553923, Zip Code: 68727
Name: hyuwco, Phone Number: 9115557704, Zip Code: 91952
Name: qrvrmyatjeabesmxbuzp, Phone Number: 8345551894, Zip Code: 34700
Name: synvgwkuzzkmcgodffztxj, Phone Number: 8465553479, Zip Code: 97976
Name: kvrute, Phone Number: 8085550511, Zip Code: 86530
Name: eedrixgmxsinvvtpjszm, Phone Number: 5545554881, Zip Code: 36642
Name: mofhxjbwqudsnaqwhk, Phone Number: 8215556733, Zip Code: 89279
Name: obwcmfpauxbwsusqjfijptibx, Phone Number: 5675558666, Zip Code: 32894
Name: patucfcknghzmgeteojsxtnbf, Phone Number: 3095558338, Zip Code: 14308
Name: joszhsknpsitmnjptfsqzgmw, Phone Number: 5965555435, Zip Code: 71178
Name: ajfno, Phone Number: 1375551257, Zip Code: 25406
Name: vxmbvxzk, Phone Number: 5965556204, Zip Code: 78216
Name: jracgvhsfkrgtnkrfvhcwhbo, Phone Number: 4085550082, Zip Code: 78551
Name: kwhcplafuigdaajq, Phone Number: 9795556152, Zip Code: 23489
Name: izxsvleuovuuaz, Phone Number: 4725553938, Zip Code: 55236
Name: imjnjmvwbwta, Phone Number: 6135558000, Zip Code: 55216
Name: xlmkvmhmccciisxvsipuoope, Phone Number: 9885550218, Zip Code: 58776
Name: yepviytzbxttkzvs, Phone Number: 5895550026, Zip Code: 17843
Name: kkczrfgrvcrxsevhxsvmirzawcsu, Phone Number: 6975556920, Zip Code: 79816
Name: lofxlbthjgxaagyritarl, Phone Number: 5535554658, Zip Code: 91161
Name: wlrvtatuocfitbuysgvbbvcbpmmj, Phone Number: 5995555497, Zip Code: 89387
Name: jhrfoshn, Phone Number: 2475558245, Zip Code: 68527
Name: qkvveqcyevjopppgs, Phone Number: 9855558993, Zip Code: 54385
Name: fgohqhdsdpguqsugoinocqlzuospjy, Phone Number: 5115556023, Zip Code: 71673
Name: metgwyfvlomqacmhlwfphikdxstzb, Phone Number: 5095558818, Zip Code: 58485
Name: cxsurhfrqeu, Phone Number: 9635554983, Zip Code: 65088
Name: rhiralyeqstfrrx, Phone Number: 6345559218, Zip Code: 58660
Name: kxeryddj, Phone Number: 2125553235, Zip Code: 53035
Name: zzxpwfzazntrxdsjmjywegxnor, Phone Number: 9995558778, Zip Code: 95932
Name: caygqnyrvkyhdaeuwqmpekfrz, Phone Number: 5425553230, Zip Code: 73931
Name: emvbzugyojjerunelscz, Phone Number: 8495559308, Zip Code: 59666
Name: mhgls, Phone Number: 4845559383, Zip Code: 73306
Name: ttkioc, Phone Number: 2445556164, Zip Code: 41103
Name: opiwoyndblelnk, Phone Number: 5335558347, Zip Code: 21166
Name: jtxkjbcpcrras, Phone Number: 1845554737, Zip Code: 58478
Name: shxncxouyoa, Phone Number: 5015552789, Zip Code: 98861
Name: uwottrb, Phone Number: 7885551722, Zip Code: 76949
Name: eapmmrqbroyiszt, Phone Number: 2895558791, Zip Code: 17289
Name: pfmfexpchvxnzrbaebwjnlkpjqvoht, Phone Number: 4755554475, Zip Code: 87893
Name: hzhnzii, Phone Number: 3865553653, Zip Code: 35408
Name: rugzrhawbajuteboexeungzwrdvm, Phone Number: 7005552566, Zip Code: 50365
Name: tipxxmlcfxhrbloafxbuzieuzh, Phone Number: 7445555814, Zip Code: 70068
Name: hmobjnotsjrbwamzvnqjskrskcygi, Phone Number: 8295554732, Zip Code: 25418
Name: dfcxclgvssnntagtdyt, Phone Number: 3735558401, Zip Code: 14763
Name: umhtdeeezogngwq, Phone Number: 2775555031, Zip Code: 21045
Name: nfhhdghsgpkfadzirrpsjfn, Phone Number: 4235550715, Zip Code: 72489
Name: fipbdwogcfqxazohhqni, Phone Number: 9475555828, Zip Code: 25962
Name: ujkrwssrvsqoplyqbpgzaphkkm, Phone Number: 5795553846, Zip Code: 20123
Name: bshbujtibjyyafa, Phone Number: 5945555062, Zip Code: 66402
Name: pmbgyxnbnpvk, Phone Number: 7875556196, Zip Code: 46772
Name: tfwbyrnekmlzjet, Phone Number: 9345553152, Zip Code: 59377
Name: tiivmxutl, Phone Number: 9305554939, Zip Code: 63444
Name: wboephpgcmbfbb, Phone Number: 2425551184, Zip Code: 73331
Name: tsxmbufrvxirf, Phone Number: 3305551690, Zip Code: 63074
Name: kqqwj, Phone Number: 4165559712, Zip Code: 70051
Name: abjtwewein, Phone Number: 4195551774, Zip Code: 14142
Name: ubdavlkqufnhqpsexyle, Phone Number: 4135555088, Zip Code: 41255
Name: kmnramigjga, Phone Number: 5535553727, Zip Code: 76966
Name: vyfenttdowzvyohlwfv, Phone Number: 1645554963, Zip Code: 93356
Name: ayutkltybodlmuypkqajop, Phone Number: 3005552797, Zip Code: 81502
Name: zjmfozztbnyydrinwrgnwksrlhtrc, Phone Number: 4825555251, Zip Code: 60100
Name: hkfjuwnvb, Phone Number: 7765552806, Zip Code: 89272
Name: mujrzkdh, Phone Number: 7505557078, Zip Code: 94615
Name: ejhbyljuvtvbnmhtmb, Phone Number: 3675559011, Zip Code: 40080
Name: tnzooiwbaxmratthx, Phone Number: 5235554328, Zip Code: 96884
Name: xvvawslalyeagfk, Phone Number: 4955554048, Zip Code: 85213
Name: bdcgri, Phone Number: 5715557486, Zip Code: 39871
Name: ttotsvpabakscfnkajvdvzp, Phone Number: 9485557182, Zip Code: 83845
Name: wzctoynrth, Phone Number: 7755555672, Zip Code: 13147
Name: ywcoyjjcbrjygjovwta, Phone Number: 7955553258, Zip Code: 63073
Name: qvqlgcgo, Phone Number: 7925557922, Zip Code: 68484
Name: yobldfaldrqeulbpwyj, Phone Number: 3885552955, Zip Code: 91445
Name: ficvxynlijahhqffpfsbqdytzn, Phone Number: 9315558185, Zip Code: 77011
Name: fzqwhadm, Phone Number: 1385550003, Zip Code: 33100
Name: hlouhnugcmojigwmdntepxm, Phone Number: 1325553503, Zip Code: 95008
Name: zucuysftfajpewombac, Phone Number: 4155557827, Zip Code: 43045
Name: tlmbxg, Phone Number: 7475556177, Zip Code: 60431
Name: hpowzmv, Phone Number: 3325557805, Zip Code: 60656
Name: iucyrhwlwlujaujmttpio, Phone Number: 2705552753, Zip Code: 98090
Name: celpis, Phone Number: 1895556957, Zip Code: 22233
Name: nxqeyzuhhtzukomxtc, Phone Number: 8135553012, Zip Code: 90005
Name: ggjiwsdmyeurxwzvcuxq, Phone Number: 8755555194, Zip Code: 23899
Name: gfacyi, Phone Number: 6015559277, Zip Code: 59873
Name: umswqyoogijlhnoj, Phone Number: 3355559134, Zip Code: 60994
Name: whgdwjuciz, Phone Number: 9985552341, Zip Code: 13244
Name: majjothvowgvtnamyq, Phone Number: 8015553156, Zip Code: 68651
Name: ppyumctbxsdtbvsafsurvwua, Phone Number: 7615558540, Zip Code: 43748
Name: zpxbcglkllemlwpyadqzh, Phone Number: 3855554185, Zip Code: 99551
Name: nwvnrdcs, Phone Number: 2985558527, Zip Code: 22902
Name: riovfzpeewrtddhjadcyqv, Phone Number: 9745551202, Zip Code: 15147
Name: nsbnnvohpa, Phone Number: 7805551088, Zip Code: 53787
Name: kovrtpqkbqg, Phone Number: 4225552700, Zip Code: 44401
Name: lgbzznbwtwuqjlinwdxxggm, Phone Number: 8615554572, Zip Code: 44865
Name: lewxebudeirufvpziw, Phone Number: 4095552850, Zip Code: 27430
Name: rwjytzvwrbdut, Phone Number: 3595550925, Zip Code: 78329
Name: cxshvoqhrbwvdsyq, Phone Number: 5945557598, Zip Code: 73017
Name: qwftowwmzemk, Phone Number: 9795555604, Zip Code: 30335
Name: dnooqbixdleejytvenkjciiydpmkl, Phone Number: 1935557882, Zip Code: 43376
Name: nwdnepxgbwrnwfbwtsbumbypsggk, Phone Number: 9905553963, Zip Code: 24538
Name: szmzbglzfjnoglqq, Phone Number: 7235555165, Zip Code: 37584
Name: cabczhkptiuw, Phone Number: 5555555562, Zip Code: 13560
Name: klcjyfesjrfbj, Phone Number: 3115550435, Zip Code: 16248
Name: nuulcc, Phone Number: 5345557867, Zip Code: 18378
Name: mglehzxmfuoowkuhnza, Phone Number: 7735550008, Zip Code: 99059
Name: pjvnwrrlvopnibqduhdaqm, Phone Number: 5675553536, Zip Code: 71676
Name: waquxmy, Phone Number: 9355554088, Zip Code: 47833
Name: zzkuhjzw, Phone Number: 5515552493, Zip Code: 34043
Name: ikwbhyjgemrdxazzuvr, Phone Number: 1265553678, Zip Code: 45273
Name: zdcelho, Phone Number: 1305552543, Zip Code: 51319
Name: qrrplgztwsjcvavacgbomfzhswv, Phone Number: 3935551739, Zip Code: 72479
Name: ogzdxawa, Phone Number: 2615557004, Zip Code: 46380
