CSCI 2021 Contact Log System
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active contacts log
  add <name> <phone> <zip>: adds a new contact
  lookup <name>:            searches for a phone number by contact name
  clear:                    resets current contacts log
  print:                    shows all contacts in active log
  write_text:               saves all contacts to text file
  read_text <file_name>:    loads contacts from text file
  write_bin:                saves all contacts to binary file
  read_bin <file_name>:     loads contacts from binary file
  exit:                     exits the program
contacts> read_text University.txt
Contacts log loaded from text file
contacts> log
University
contacts> print
All contacts in University:
Name: pjwqr, Phone Number: 1165559942, Zip Code: 50683
Name: fuazberodjhivnkwleiflej, Phone Number: 8925556440, Zip Code: 32294
Name: uphqyylj, Phone Number: 8965550077, Zip Code: 74456
Name: ygmreirtgozfqhc, Phone Number: 3355551942, Zip Code: 66805
Name: svpdrvqsghquacbvxhguaueoaln, Phone Number: 4235558093, Zip Code: 34494
Name: xyaoxafwhemoxmtavcxywfwqsjbnv, Phone Number: 7525554226, Zip Code: 57697
Name: kejwkobqn, Phone Number: 8325556294, Zip Code: 26132
Name: ilbcuhygm, Phone Number: 9405556467, Zip Code: 54158
Name: exiiqazyuyf, Phone Number: 9375550191, Zip Code: 53763
Name: dzrzvibvctr, Phone Number: 4575555890, Zip Code: 66540
Name: xlmjcbwkzcqxennodeihw, Phone Number: 2845559635, Zip Code: 49442
Name: adgwhpnld, Phone Number: 3915552086, Zip Code: 23406
Name: jjpgxasbbiwybrnpkrk, Phone Number: 8375559035, Zip Code: 28229
Name: qgapzwvpqwwtv, Phone Number: 5365552733, Zip Code: 95062
Name: dlempccnlfuhirhqnuakvvlhmjs, Phone Number: 4955555115, Zip Code: 24898
Name: tcavgmmbfdkffd, Phone Number: 6315559569, Zip Code: 59675
Name: jfhvwegeenka, Phone Number: 9355554925, Zip Code: 89108
Name: ottfazthkcssfflzppxqhuaq, Phone Number: 7545556126, Zip Code: 31641
Name: cngfrgcjtigewvfevcxrmdnrwodr, Phone Number: 2285552077, Zip Code: 93057
Name: jrwjhkodwfkw, Phone Number: 6895555951, Zip Code: 64031
Name: livfuhyanoipkqbemsmfaggi, Phone Number: 4935556634, Zip Code: 98456
Name: wlwhdzqxitpmdinhdyo, Phone Number: 5445551927, Zip Code: 21289
Name: wuncmdpoggrtowkipubxttgnqlqi, Phone Number: 9355552727, Zip Code: 53414
Name: jtksyfly, Phone Number: 3855553816, Zip Code: 84580
Name: iridiaauqmdkwcssczbydmigrcdah, Phone Number: 8305555385, Zip Code: 16090
Name: wbpjwqergjfmzxtyaaogzff, Phone Number: 6895552371, Zip Code: 27621
Name: noslbpfqfvtqvmdvppcqfpex, Phone Number: 7735559442, Zip Code: 91534
Name: yeoephihclsqjtjsvashefnirqzcr, Phone Number: 8435557455, Zip Code: 38534
Name: eifbiqnorezcehkpxbcuve, Phone Number: 2955558884, Zip Code: 69817
Name: ukxwk, Phone Number: 5395556526, Zip Code: 61116
Name: lstpvutrzenndjsicswuyfxeon, Phone Number: 7325557121, Zip Code: 13286
Name: lopvcwccmsfmbhnjuvkph, Phone Number: 2325553083, Zip Code: 43497
Name: rppttqfrhanestfnvayqraumeyea, Phone Number: 2965558538, Zip Code: 27646
Name: vbvieahkgvdihif, Phone Number: 8275552485, Zip Code: 81175
Name: kbmcggbobodwdyhefwt, Phone Number: 5175552742, Zip Code: 43357
Name: caoztfidcoyslyzwoifqcywpwt, Phone Number: 1285550368, Zip Code: 94287
Name: lioiwbyntgcopjgstab, Phone Number: 6545554804, Zip Code: 78628
Name: tghfjyws, Phone Number: 7085551551, Zip Code: 87047
Name: ymaltufbsrnnruaky, Phone Number: 1975551784, Zip Code: 40976
Name: qbonmowoazjvygzddvjsxqqenj, Phone Number: 2655551995, Zip Code: 74697
Name: ilkvnzpuhuhvngmrxj, Phone Number: 8585557301, Zip Code: 55622
Name: woedjzmogmbqzjonxeygthxwzix, Phone Number: 9335551350, Zip Code: 36880
Name: juwtcuxeqqcmsobrkxonnascsumadx, Phone Number: 9845558408, Zip Code: 90928
Name: ksiohyjjfliekzobhjwziyn, Phone Number: 4705554578, Zip Code: 30703
Name: vezzrfpqbdvnyvojwobyrndf, Phone Number: 7705550566, Zip Code: 11556
Name: dqzjinrpuuocooyyc, Phone Number: 7285556943, Zip Code: 43720
Name: wikgxcaiolmkbievroe, Phone Number: 2235558947, Zip Code: 59614
Name: yccpwvfouibbg, Phone Number: 6245551429, Zip Code: 59737
Name: malzojixbi, Phone Number: 9185554673, Zip Code: 61583
Name: ognzgv, Phone Number: 4395555157, Zip Code: 56902
Name: qvotkwuubwwm, Phone Number: 4105551835, Zip Code: 12648
Name: omvnphstpuclaxy, Phone Number: 7445556361, Zip Code: 98048
Name: gvwzmzvangsmglfaxslqqg, Phone Number: 5965559248, Zip Code: 10358
Name: kiotrsnkfeammcfrzypspoqka, Phone Number: 4755553050, Zip Code: 10074
Name: zmjlgpxlaaargrfhmiahpmdjd, Phone Number: 1165559420, Zip Code: 83416
Name: izuksnhncllrbdjlddgkfjabit, Phone Number: 8355556691, Zip Code: 12082
Name: wavzn, Phone Number: 2465550025, Zip Code: 76686
Name: lizwvogdcby, Phone Number: 7205555675, Zip Code: 52995
Name: tydnmgfmlctqzqqzvpbhb, Phone Number: 2965552622, Zip Code: 13714
Name: mjtptuz, Phone Number: 8275556925, Zip Code: 35356
Name: bykuppolx, Phone Number: 6805553076, Zip Code: 37745
Name: bwhejcwznlvubbbmidv, Phone Number: 4735552475, Zip Code: 88572
Name: yczxztxelhejgutskxtte, Phone Number: 1115552097, Zip Code: 88565
Name: ejddkdzktxzrzwzswvfgcsjfg, Phone Number: 3505552335, Zip Code: 99137
Name: bmkuibmuhhetiydpgcdgdkpqujku, Phone Number: 6525554820, Zip Code: 58442
Name: mbqmomtxbqtzgydmbqkd, Phone Number: 4385554009, Zip Code: 43495
Name: byeimmtrrbdyr, Phone Number: 6835554278, Zip Code: 32824
Name: byocvaore, Phone Number: 9615554521, Zip Code: 95523
Name: eyropmhthdoc, Phone Number: 4725552838, Zip Code: 63363
Name: amshkxdfbynjpx, Phone Number: 1865556957, Zip Code: 91122
Name: gacoi, Phone Number: 7535550605, Zip Code: 74302
Name: ekbgjnj, Phone Number: 1005553939, Zip Code: 15745
Name: ipmyxc, Phone Number: 4705552063, Zip Code: 74982
Name: silvxwqxolxl, Phone Number: 4635552229, Zip Code: 20226
Name: klpasewauvafwx, Phone Number: 6205550321, Zip Code: 83116
Name: ibrgzrsmska, Phone Number: 2945554930, Zip Code: 93460
Name: nquetplwxzfiiirdxz, Phone Number: 5485557597, Zip Code: 66810
Name: khsmivwcxvjgtjfqxvdxrgptuweug, Phone Number: 4775553250, Zip Code: 99875
Name: zmiilus, Phone Number: 7905553509, Zip Code: 42564
Name: angiyjxenql, Phone Number: 1715558757, Zip Code: 38464
Name: drknhn, Phone Number: 2665558055, Zip Code: 68485
Name: gvrntgdyobrxzv, Phone Number: 2065552470, Zip Code: 79193
Name: pdcxzkwnvbfakzdwyupppoteaxj, Phone Number: 2005550376, Zip Code: 14230
Name: pijvlxuigeohxhykmeo, Phone Number: 9445555382, Zip Code: 27477
Name: kitjbclsqwsovfej, Phone Number: 6045556784, Zip Code: 69668
